# CUDA feature-gate baseline (issue #1709).
# Grandfathered pre-existing standalone `#[cfg(feature = "cuda")]` and
# `cfg!(feature = "cuda")` findings. New debt beyond these counts fails
# the feature_gate_consistency tests.
#
# Regenerate after an intentional change:
#   BLESS_CUDA_GATE_BASELINE=1 cargo test --locked -p bitnet-kernels \
#     --no-default-features --test feature_gate_consistency -- --test-threads=1
#
# Columns: <category>\t<path>\t<trimmed content>
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/bitnet_context.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/dense_gemm.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/dense_gemm.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/dense_gemm.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/dense_gemm.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/dense_gemm.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/dense_gemm.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/dense_gemm.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/dense_gemm.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/dense_gemm.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/dense_gemm.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/dense_gemm.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/dense_gemm.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/qk256_gemv.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/qk256_gemv.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/qk256_gemv.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/qk256_gemv.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/qk256_gemv.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/qk256_gemv.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/qk256_gemv.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/qk256_gemv.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/qk256_gemv.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/qk256_gemv.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/qk256_gemv.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/qk256_gemv.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/rmsnorm.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/rmsnorm.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/rmsnorm.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/rmsnorm.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/rmsnorm.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/rmsnorm.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/rmsnorm.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/rmsnorm.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/rmsnorm.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/rmsnorm.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/rmsnorm.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/rmsnorm.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/rope.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/rope.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/rope.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/rope.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/rope.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/rope.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/rope.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/rope.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/rope.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/rope.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-kernels/src/cuda/rope.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-qk256-dispatch/src/lib.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-qk256-dispatch/src/lib.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-qk256-dispatch/src/lib.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-qk256-dispatch/src/lib.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-qk256-dispatch/src/lib.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-qk256-dispatch/src/lib.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-qk256-dispatch/src/lib.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-qk256-dispatch/src/lib.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-qk256-dispatch/src/lib.rs	#[cfg(feature = "cuda")]
cfg-attr	crates/bitnet-qk256-dispatch/src/lib.rs	#[cfg(feature = "cuda")]
cfg-macro	crates/bitnet-opencl/src/diagnostics.rs	cfg!(feature = "cuda")
cfg-macro	crates/bitnet-opencl/src/diagnostics.rs	cfg!(feature = "cuda")
cfg-macro	crates/bitnet-opencl/tests/diagnostics_tests.rs	cfg!(feature = "cuda")
